origin,horizon,market,target_date,actual,snaive,snaive_drift,ets,xgb,ensemble
2024-12-01,1,BENGALURU – LUCKNOW,2025-01-01,68068.0,66539.0,58130.89616823007,63600.714653469055,59864.552816525196,61732.63373499713
2024-12-01,1,BENGALURU – MANGALURU,2025-01-01,65750.0,53509.0,69349.40794979264,53587.805163316254,57076.915988865134,55332.360576090694
2024-12-01,1,BENGALURU – MUMBAI,2025-01-01,348196.0,379145.0,364324.3558398566,344026.30411165935,351798.21875453414,347912.2614330967
2024-12-01,1,BENGALURU – PUNE,2025-01-01,154113.0,158972.0,168567.9226146686,145577.86556141684,148641.82405273628,147109.84480707656
2024-12-01,1,BENGALURU – THIRUVANANTHAPURAM,2025-01-01,56627.0,64215.0,96322.5,77465.33805472519,82758.65387182118,80111.99596327319
2024-12-01,1,BENGALURU – VARANASI,2025-01-01,78399.0,41035.0,61552.5,65166.775409477465,74350.89505468159,69758.83523207952
2024-12-01,1,BHUBANESWAR – DELHI,2025-01-01,97524.0,95856.0,91107.13890206598,93248.14030142676,97002.28214221894,95125.21122182286
2024-12-01,1,CHANDIGARH – DELHI,2025-01-01,74920.0,52948.0,57796.665292335005,67512.89704813654,75434.31322211825,71473.60513512739
2024-12-01,1,CHENNAI – COIMBATORE,2025-01-01,79522.0,60776.0,59474.49176837499,81480.32558512989,78076.03201293261,79778.17879903124
2024-12-01,1,CHENNAI – DELHI,2025-01-01,217206.0,207080.0,220130.39961682365,224404.0425259239,216586.12341738198,220495.08297165294
2024-12-01,1,CHENNAI – HYDERABAD,2025-01-01,134774.0,121429.0,143238.78676291896,141638.51788834378,133233.40720177942,137435.9625450616
2024-12-01,1,CHENNAI – KOCHI,2025-01-01,68602.0,49211.0,54584.26103717948,66624.65369815844,64637.7926082368,65631.22315319761
2024-12-01,1,CHENNAI – KOLKATA,2025-01-01,88370.0,64212.0,76784.05103477821,86438.72932623906,85318.59058414333,85878.6599551912
2024-12-01,1,CHENNAI – MUMBAI,2025-01-01,178284.0,235137.0,213569.41661025022,193592.8311072286,183952.93525737923,188772.88318230392
2024-12-01,1,CHENNAI – PUNE,2025-01-01,74431.0,61495.0,70363.8118566195,71548.88846908478,67349.43652422371,69449.16249665424
2024-12-01,1,DELHI – GUWAHATI,2025-01-01,134308.0,129006.0,125669.46738612244,133659.7308841881,132965.88364438937,133312.8072642887
2024-12-01,1,DELHI – HYDERABAD,2025-01-01,258077.0,257062.0,289829.2629993739,283735.0803674655,271772.5289546699,277753.80466106767
2024-12-01,1,DELHI – INDORE,2025-01-01,82833.0,70253.0,74223.84017317471,81720.41390567792,82687.59068786188,82204.0022967699
2024-12-01,1,DELHI – JAMMU,2025-01-01,41932.0,37604.0,34772.18649474285,45423.57891652818,47730.77412284549,46577.17651968684
2024-12-01,1,DELHI – KOCHI,2025-01-01,86993.0,86989.0,84548.01850512219,81577.52144422205,82712.56088732183,82145.04116577194
2024-12-01,1,DELHI – KOLKATA,2025-01-01,244994.0,238116.0,235777.08005725802,238916.3123230199,243957.72709283984,241437.01970792987
2024-12-01,1,DELHI – LEH,2025-01-01,41587.0,43256.0,43022.09998778797,39545.978399166845,41532.27188986965,40539.12514451824
2024-12-01,1,DELHI – LUCKNOW,2025-01-01,123757.0,129991.0,128938.19292890199,119099.24820549131,127001.26516368997,123050.25668459064
2024-12-01,1,DELHI – MUMBAI,2025-01-01,561816.0,573931.0,625734.7689747141,562678.2937558215,562708.3801773472,562693.3369665844
2024-12-01,1,DELHI – NAGPUR,2025-01-01,59141.0,47382.0,54678.79644552041,61279.1537369992,61754.64170956757,61516.897723283386
2024-12-01,1,DELHI – PATNA,2025-01-01,101949.0,100166.0,95790.3731299106,100169.6504081551,111513.89321400133,105841.77181107822
2024-12-01,1,DELHI – PUNE,2025-01-01,248717.0,227222.0,232002.2316304213,252077.67509694165,246429.0778825282,249253.37648973492
2024-12-01,1,DELHI – RAIPUR,2025-01-01,61879.0,63426.0,65892.52130650404,63826.52581142675,66625.42508459029,65225.97544800852
2024-12-01,1,DELHI – RANCHI,2025-01-01,81412.0,72703.0,70281.09177624957,81508.5067289498,82836.57340830212,82172.54006862597
2024-12-01,1,DELHI – SRINAGAR,2025-01-01,154663.0,182400.0,157857.917819513,153061.6429873099,153175.03584013972,153118.3394137248
2024-12-01,1,DELHI – UDAIPUR,2025-01-01,66154.0,57266.0,56230.58308160403,63426.70506724203,66646.13423777091,65036.41965250647
2024-12-01,1,DELHI – VARANASI,2025-01-01,55810.0,52929.0,53040.23462165265,60919.10589518541,63192.94425081407,62056.025072999735
2024-12-01,1,GUWAHATI – KOLKATA,2025-01-01,86211.0,87242.0,85009.09344299046,85832.5255364881,88105.87061573667,86969.19807611239
2024-12-01,1,HYDERABAD – KOCHI,2025-01-01,78792.0,65342.0,70362.4797740611,70844.9201373419,72701.22025998122,71773.07019866156
2024-12-01,1,HYDERABAD – KOLKATA,2025-01-01,96672.0,85955.0,97166.1939367487,99834.37160373096,102051.66824738527,100943.01992555812
2024-12-01,1,HYDERABAD – MUMBAI,2025-01-01,198497.0,213956.0,243605.6210368715,202527.21264503902,204203.3736333583,203365.29313919868
2024-12-01,1,HYDERABAD – PUNE,2025-01-01,50815.0,46672.0,51763.81502053469,44175.38756702725,48667.17386552344,46421.280716275345
2024-12-01,1,HYDERABAD – TIRUPATI,2025-01-01,64891.0,57348.0,66948.7754468773,69173.89919314541,63630.11909771516,66402.00914543029
2024-12-01,1,HYDERABAD – VISAKHAPATNAM,2025-01-01,93948.0,58220.0,58411.2441822929,92294.2956109143,85124.17603060354,88709.23582075891
2024-12-01,1,INDORE – MUMBAI,2025-01-01,64483.0,59883.0,60983.45756721914,69089.9956318068,64941.53591515372,67015.76577348026
2024-12-01,1,JAIPUR – MUMBAI,2025-01-01,101549.0,123079.0,120295.27000198283,102277.54799923458,107007.89707811213,104642.72253867335
2024-12-01,1,KOCHI – MUMBAI,2025-01-01,104104.0,114608.0,135494.38459916261,105233.3665716381,103742.30797267122,104487.83727215466
2024-12-01,1,KOLKATA – MUMBAI,2025-01-01,194525.0,157783.0,186562.92516139345,198530.54020527322,189505.01015682676,194017.77518105
2024-12-01,1,LUCKNOW – MUMBAI,2025-01-01,94942.0,83359.0,80643.77387056922,98260.06935527615,90258.42315930944,94259.2462572928
2024-12-01,1,MUMBAI – NAGPUR,2025-01-01,63154.0,55278.0,48783.167446149266,67888.89301225253,61889.32803386397,64889.11052305825
2024-12-01,1,MUMBAI – VARANASI,2025-01-01,78342.0,56267.0,60761.57019449721,62276.001456424325,70580.14499736817,66428.07322689625
2025-02-01,1,AGARTALA – KOLKATA,2025-03-01,61192.0,73693.0,66521.72445450834,68071.03615475754,58660.10377587417,63365.56996531586
2025-02-01,1,AHMEDABAD – BENGALURU,2025-03-01,85741.0,68772.0,74008.22089274283,86587.17185671833,87088.65779730243,86837.91482701038
2025-02-01,1,AHMEDABAD – DELHI,2025-03-01,214411.0,204541.0,214930.8968710635,220842.4235277897,211268.63300662287,216055.52826720627
2025-02-01,1,AHMEDABAD – MUMBAI,2025-03-01,169333.0,184558.0,182724.02185214558,167962.03963566216,172328.06926285237,170145.05444925727
2025-02-01,1,AMRITSAR – DELHI,2025-03-01,129543.0,121425.0,141401.75331970138,132231.38297606914,128105.32497621965,130168.3539761444
2025-02-01,1,BAGDOGRA – DELHI,2025-03-01,89719.0,97164.0,89803.24570946998,84628.99787623639,80552.4355841318,82590.7167301841
2025-02-01,1,BENGALURU – BHUBANESWAR,2025-03-01,67794.0,71191.0,70695.33600363301,63219.13232303324,64433.24929169624,63826.190807364736
2025-02-01,1,BENGALURU – CHENNAI,2025-03-01,132541.0,116109.0,129093.50744937723,123145.91689292695,109837.99566496503,116491.95627894599
2025-02-01,1,BENGALURU – DELHI,2025-03-01,374819.0,403864.0,396119.9170539316,381104.9929256799,375020.7021142706,378062.8475199753
2025-02-01,1,BENGALURU – GUWAHATI,2025-03-01,73337.0,57474.0,56958.4988964184,71473.07661591642,67962.0072118905,69717.54191390346
2025-02-01,1,BENGALURU – HYDERABAD,2025-03-01,205978.0,182712.0,183478.02873306666,201850.7049403255,187488.6084220477,194669.65668118658
2025-02-01,1,BENGALURU – JAIPUR,2025-03-01,59299.0,50588.0,60679.53003651473,61505.58497330032,62455.62941294667,61980.60719312349
2025-02-01,1,BENGALURU – KOCHI,2025-03-01,113877.0,114472.0,107125.73454125266,91558.66274476868,105607.10839851228,98582.88557164048
2025-02-01,1,BENGALURU – KOLKATA,2025-03-01,189950.0,192397.0,233501.2470458473,191562.63022053728,175012.5580080425,183287.5941142899
2025-02-01,1,BENGALURU – LUCKNOW,2025-03-01,59727.0,67223.0,61045.40372459418,83425.78538807486,72149.54319311344,77787.66429059414
2025-02-01,1,BENGALURU – MANGALURU,2025-03-01,65998.0,51734.0,66470.70458878209,56628.39386885149,57474.91148986608,57051.652679358784
2025-02-01,1,BENGALURU – MUMBAI,2025-03-01,322337.0,346643.0,322818.8719026203,278345.0820521635,302823.7134824557,290584.39776730957
2025-02-01,1,BENGALURU – PUNE,2025-03-01,152420.0,158479.0,166456.25621895128,133782.0657859915,137714.10074074572,135748.0832633686
2025-02-01,1,BENGALURU – THIRUVANANTHAPURAM,2025-03-01,51764.0,59261.0,88891.5,42024.60740708155,59424.59989066168,50724.60364887162
2025-02-01,1,BENGALURU – VARANASI,2025-03-01,96954.0,58384.0,87576.0,131852.8555604279,96723.99314032092,114288.42435037441
2025-02-01,1,BHUBANESWAR – DELHI,2025-03-01,100006.0,102505.0,97699.91382558313,101988.03061016512,97589.4384544742,99788.73453231966
2025-02-01,1,CHANDIGARH – DELHI,2025-03-01,93198.0,63260.0,72090.69430384197,84927.56969289608,80370.5949749037,82649.08233389989
2025-02-01,1,CHENNAI – COIMBATORE,2025-03-01,80716.0,58306.0,60773.88235229039,75812.71448143935,72326.34676841967,74069.53062492951
2025-02-01,1,CHENNAI – DELHI,2025-03-01,205436.0,200117.0,211107.48838434834,218517.8225706781,211529.2700155585,215023.5462931183
2025-02-01,1,CHENNAI – HYDERABAD,2025-03-01,132326.0,129269.0,151202.54716845174,131298.09480611832,125643.52963097599,128470.81221854716
2025-02-01,1,CHENNAI – KOCHI,2025-03-01,56554.0,44611.0,52450.23824239442,56848.87478321715,58302.09120884003,57575.482996028586
2025-02-01,1,CHENNAI – KOLKATA,2025-03-01,82950.0,82197.0,102347.98295225398,100272.74886035763,79831.10633577405,90051.92759806584
2025-02-01,1,CHENNAI – MUMBAI,2025-03-01,161532.0,188967.0,160858.69701304077,149689.8393378491,162782.03980120813,156235.93956952862
2025-02-01,1,CHENNAI – PUNE,2025-03-01,68663.0,48138.0,55714.17696654075,67553.61997588661,66674.11815770894,67113.86906679778
2025-02-01,1,DELHI – GUWAHATI,2025-03-01,133299.0,129475.0,126416.0536349831,134239.43596287665,126097.76843881811,130168.60220084738
2025-02-01,1,DELHI – HYDERABAD,2025-03-01,279853.0,274535.0,302185.20901808114,283844.15995860647,274018.92823035456,278931.5440944805
2025-02-01,1,DELHI – INDORE,2025-03-01,85150.0,79529.0,84858.8476640171,84679.20680286452,79934.92866166116,82307.06773226283
2025-02-01,1,DELHI – JAMMU,2025-03-01,67178.0,58009.0,57229.05736846298,58867.71461604425,56389.514415848535,57628.61451594639
2025-02-01,1,DELHI – KOCHI,2025-03-01,80138.0,85487.0,82077.69705261079,87256.83003770812,84480.20318001114,85868.51660885963
2025-02-01,1,DELHI – KOLKATA,2025-03-01,250144.0,245900.0,242738.44920692022,250312.0742025597,241620.53336184332,245966.30378220152
2025-02-01,1,DELHI – LEH,2025-03-01,51417.0,41737.0,41244.697938135876,45978.426649887944,48366.40516475869,47172.41590732332
2025-02-01,1,DELHI – LUCKNOW,2025-03-01,97835.0,129528.0,126336.98417080157,115333.20840479327,119365.71263644277,117349.46052061801
2025-02-01,1,DELHI – MUMBAI,2025-03-01,575795.0,579344.0,615974.4245773725,568440.2304815367,556597.376924938,562518.8037032373
2025-02-01,1,DELHI – NAGPUR,2025-03-01,59907.0,48226.0,58616.60814520723,63188.77778403796,61742.22996551554,62465.50387477675
2025-02-01,1,DELHI – PATNA,2025-03-01,115739.0,128436.0,123467.51174032321,124017.45057785882,105177.92115972402,114597.68586879142
2025-02-01,1,DELHI – PUNE,2025-03-01,249508.0,244979.0,253042.1991457479,238259.642700814,232251.40717793786,235255.52493937593
2025-02-01,1,DELHI – RAIPUR,2025-03-01,68296.0,64634.0,66555.54252273662,68960.68573775481,66161.92922915771,67561.30748345627
2025-02-01,1,DELHI – RANCHI,2025-03-01,84290.0,80422.0,80372.71369522603,80070.79250746754,80814.52221424552,80442.65736085654
2025-02-01,1,DELHI – SRINAGAR,2025-03-01,181502.0,207195.0,176406.41779730198,167465.67329516646,167825.63656297093,167645.6549290687
2025-02-01,1,DELHI – UDAIPUR,2025-03-01,61466.0,58037.0,60715.82547469997,65214.291457373416,66691.73031404495,65953.01088570918
2025-02-01,1,DELHI – VARANASI,2025-03-01,93789.0,71480.0,74961.85912737202,87128.48361852845,80332.99357443112,83730.73859647979
2025-02-01,1,GUWAHATI – KOLKATA,2025-03-01,100044.0,84588.0,82807.90369783601,92075.34198222382,81404.20793279941,86739.77495751162
2025-02-01,1,HYDERABAD – KOCHI,2025-03-01,56398.0,54603.0,58698.71149115028,68641.86565834533,69946.59526602765,69294.23046218649
2025-02-01,1,HYDERABAD – KOLKATA,2025-03-01,99524.0,100602.0,113462.55021111215,104945.20723525163,96410.86215675456,100678.0346960031
2025-02-01,1,HYDERABAD – MUMBAI,2025-03-01,172157.0,190865.0,204167.64492055052,184399.27524130978,188960.83911849753,186680.05717990367
2025-02-01,1,HYDERABAD – PUNE,2025-03-01,50913.0,45945.0,49509.196870351305,47912.49427949933,45976.15796903072,46944.326124265026
2025-02-01,1,HYDERABAD – TIRUPATI,2025-03-01,75219.0,66046.0,77972.61734462708,73357.25470977082,68274.14919693382,70815.70195335231
2025-02-01,1,HYDERABAD – VISAKHAPATNAM,2025-03-01,87898.0,65613.0,70781.65127823013,101184.47388948718,88777.24652720237,94980.86020834478
2025-02-01,1,INDORE – MUMBAI,2025-03-01,61386.0,57293.0,58220.235563733106,60760.20208816201,60623.83899625977,60692.02054221089
2025-02-01,1,JAIPUR – MUMBAI,2025-03-01,95647.0,108594.0,103805.80607190587,92509.88296156483,98878.86350798758,95694.3732347762
2025-02-01,1,KOCHI – MUMBAI,2025-03-01,84759.0,91997.0,100707.9463050183,92137.45294444429,95046.34028826287,93591.89661635358
2025-02-01,1,KOLKATA – MUMBAI,2025-03-01,193889.0,152291.0,183211.74346042983,179095.97102213104,181617.3354825824,180356.65325235671
2025-02-01,1,LUCKNOW – MUMBAI,2025-03-01,77370.0,80604.0,81314.53406597108,86204.92411493338,89249.82323076429,87727.37367284883
2025-02-01,1,MUMBAI – NAGPUR,2025-03-01,57299.0,55867.0,52364.74459623472,61857.06630322309,59010.05887726648,60433.56259024478
2025-02-01,1,MUMBAI – VARANASI,2025-03-01,90516.0,59772.0,67410.19976883125,75758.03944242072,77734.06798219954,76746.05371231012
2025-04-01,1,AGARTALA – KOLKATA,2025-05-01,73425.0,68361.52196931856,62764.174644551975,70981.16418791286,73429.09228624021,72205.12823707654
2025-04-01,1,AHMEDABAD – BENGALURU,2025-05-01,102223.0,76270.11887224764,89123.70525350675,100050.8509693485,96147.51798921044,98099.18447927947
2025-04-01,1,AHMEDABAD – DELHI,2025-05-01,217900.0,203714.39462991996,218301.0349629001,220398.50379372571,215313.2456062669,217855.87469999632
2025-04-01,1,AHMEDABAD – MUMBAI,2025-05-01,148175.0,167294.79017578196,163630.03573555083,164939.5557001113,168934.59657841575,166937.07613926352
2025-04-01,1,AMRITSAR – DELHI,2025-05-01,48932.0,76394.89319512376,85114.67064054418,97778.47506679781,91806.48285584155,94792.47896131968
2025-04-01,1,BAGDOGRA – DELHI,2025-05-01,101281.0,93241.62987006984,85129.90788412023,82486.96030356718,83873.85054799139,83180.40542577929
2025-04-01,1,BENGALURU – BHUBANESWAR,2025-05-01,74593.0,71619.4178396481,69886.96849215041,76153.84807627922,73905.98302056761,75029.91554842342
2025-04-01,1,BENGALURU – CHENNAI,2025-05-01,116716.0,128322.96263555478,148336.41940904298,123202.34831124528,124550.86868129186,123876.60849626857
2025-04-01,1,BENGALURU – DELHI,2025-05-01,369208.0,394088.5368611037,382543.800064736,365247.5769315349,375346.3500622467,370296.96349689085
2025-04-01,1,BENGALURU – GUWAHATI,2025-05-01,74673.0,68580.89017110248,69560.56927010411,73385.01798181215,75718.08789251142,74551.55293716179
2025-04-01,1,BENGALURU – HYDERABAD,2025-05-01,229282.0,216445.63696116593,227056.2684936692,221625.1923006504,214879.18258337487,218252.18744201266
2025-04-01,1,BENGALURU – JAIPUR,2025-05-01,51936.0,62418.09984054207,72636.78844389619,49406.887544918456,52334.08264764226,50870.48509628036
2025-04-01,1,BENGALURU – KOCHI,2025-05-01,123086.0,134648.9928678757,128671.93818132827,112170.51118141317,117969.88789962459,115070.19954051888
2025-04-01,1,BENGALURU – KOLKATA,2025-05-01,190066.0,186542.22482104847,215812.04529993504,193367.88394820716,194064.80267146046,193716.3433098338
2025-04-01,1,BENGALURU – LUCKNOW,2025-05-01,74304.0,60995.36335803331,58061.963508973044,64714.13609520737,74901.4159937971,69807.77604450223
2025-04-01,1,BENGALURU – MANGALURU,2025-05-01,69813.0,59044.02916830161,73837.7748827193,70946.28593992024,68425.64272235997,69685.9643311401
2025-04-01,1,BENGALURU – MUMBAI,2025-05-01,335627.0,360869.46867076156,331666.8556677348,340453.46454533935,332936.8496805068,336695.1571129231
2025-04-01,1,BENGALURU – PUNE,2025-05-01,160584.0,160986.9544359474,166604.12762713197,158941.61530332203,158550.47471018622,158746.0450067541
2025-04-01,1,BENGALURU – THIRUVANANTHAPURAM,2025-05-01,77149.0,83928.96571530505,112925.19978400404,77862.25255759274,73014.73803815308,75438.49529787291
2025-04-01,1,BENGALURU – VARANASI,2025-05-01,78177.0,57961.49821859423,86942.24732789134,71174.5518299656,80579.07753186734,75876.81468091646
2025-04-01,1,BHUBANESWAR – DELHI,2025-05-01,90008.0,94843.77143059357,91388.65065177987,96227.04287801449,96727.5669990239,96477.3049385192
2025-04-01,1,CHANDIGARH – DELHI,2025-05-01,57633.0,70002.53343737902,83212.93615648667,91785.0468682096,86082.06195017588,88933.55440919273
2025-04-01,1,CHENNAI – COIMBATORE,2025-05-01,90093.0,79999.64797942393,88219.9092032925,93102.7562853491,87807.52790876232,90455.14209705571
2025-04-01,1,CHENNAI – DELHI,2025-05-01,190708.0,202370.45273214116,213415.90144702353,198504.4713963252,204555.83443436003,201530.15291534262
2025-04-01,1,CHENNAI – HYDERABAD,2025-05-01,132624.0,134134.50838538492,151281.22827200431,132842.4905693915,131423.2477309607,132132.8691501761
2025-04-01,1,CHENNAI – KOCHI,2025-05-01,81106.0,53704.551862564665,67339.79990553382,88006.0582118078,74417.5318303716,81211.7950210897
2025-04-01,1,CHENNAI – KOLKATA,2025-05-01,66016.0,82991.15072498124,100954.4637997655,82394.97569761155,82072.65144793355,82233.81357277255
2025-04-01,1,CHENNAI – MUMBAI,2025-05-01,165052.0,182068.28217637935,154302.47893743266,170324.27317933628,167759.20401412365,169041.73859672996
2025-04-01,1,CHENNAI – PUNE,2025-05-01,70731.0,49270.97603321023,60393.59653651525,75445.69773039831,72015.93032771938,73730.81402905885
2025-04-01,1,DELHI – GUWAHATI,2025-05-01,127716.0,132376.48657148232,130917.57507095173,124367.57572264795,131285.3222352094,127826.44897892867
2025-04-01,1,DELHI – HYDERABAD,2025-05-01,270066.0,283021.2071746816,304451.3405091324,289627.7196861101,272506.4355180042,281067.07760205714
2025-04-01,1,DELHI – INDORE,2025-05-01,84538.0,69039.76378211497,75637.22066430519,90825.42342597825,89513.03099277453,90169.22720937639
2025-04-01,1,DELHI – JAMMU,2025-05-01,31832.0,43413.58139639552,44220.44028695272,54165.72520751372,58218.63306265332,56192.17913508353
2025-04-01,1,DELHI – KOCHI,2025-05-01,77325.0,85600.10333091469,81660.77529303594,82269.93742587668,80573.54554384471,81421.74148486069
