market,a,b,origin,target_date,horizon,forecast,lower,upper,model,xgb,ets,snaive,ensemble
GUWAHATI – KOLKATA,GUWAHATI,KOLKATA,2026-07-01,2027-03-01,8,83381.8024089237,68854.51420158082,99277.62332089411,xgb,83381.8024089237,75796.90857194975,87329.0,79589.35549043672
GUWAHATI – KOLKATA,GUWAHATI,KOLKATA,2026-07-01,2027-04-01,9,80266.40054438014,65829.95592495654,95191.64353956873,xgb,80266.40054438014,73540.56586074654,75635.0,76903.48320256334
GUWAHATI – KOLKATA,GUWAHATI,KOLKATA,2026-07-01,2027-05-01,10,85098.06017611423,69316.7310440516,100523.97232706448,xgb,85098.06017611423,73256.11182926325,75964.0,79177.08600268874
GUWAHATI – KOLKATA,GUWAHATI,KOLKATA,2026-07-01,2027-06-01,11,81822.5702462246,66194.23495849564,96273.78434339675,xgb,81822.5702462246,68796.44281359896,72181.0,75309.50652991177
GUWAHATI – KOLKATA,GUWAHATI,KOLKATA,2026-07-01,2027-07-01,12,80322.67265204588,64537.752448793864,94136.49429337653,xgb,80322.67265204588,70559.75243202024,69215.0,75441.21254203306
HYDERABAD – KOCHI,HYDERABAD,KOCHI,2026-07-01,2026-08-01,1,53101.0553629895,47349.32613679022,60479.26546118471,xgb,53101.0553629895,48600.94443000237,57060.0,50850.99989649594
HYDERABAD – KOCHI,HYDERABAD,KOCHI,2026-07-01,2026-09-01,2,63041.83995874722,55060.05002357468,73789.47376181983,xgb,63041.83995874722,57374.121107192375,75585.0,60207.9805329698
HYDERABAD – KOCHI,HYDERABAD,KOCHI,2026-07-01,2026-10-01,3,61762.12113554279,52835.64284847581,74293.34517388472,xgb,61762.12113554279,54967.16380086448,69637.0,58364.64246820363
HYDERABAD – KOCHI,HYDERABAD,KOCHI,2026-07-01,2026-11-01,4,66390.51705384254,56386.767947496104,79798.47521215377,xgb,66390.51705384254,61411.69609111537,77970.0,63901.10657247896
HYDERABAD – KOCHI,HYDERABAD,KOCHI,2026-07-01,2026-12-01,5,71736.03999096155,60488.79145862734,86156.2468770519,xgb,71736.03999096155,69413.26310336802,78002.0,70574.65154716479
HYDERABAD – KOCHI,HYDERABAD,KOCHI,2026-07-01,2027-01-01,6,62526.727581719555,52344.32050255907,75037.07633483592,xgb,62526.727581719555,62729.73741884863,66830.0,62628.232500284095
HYDERABAD – KOCHI,HYDERABAD,KOCHI,2026-07-01,2027-02-01,7,56138.66151263316,46676.09949389856,67105.35874442257,xgb,56138.66151263316,51835.39110671001,49747.0,53987.026309671586
HYDERABAD – KOCHI,HYDERABAD,KOCHI,2026-07-01,2027-03-01,8,61997.20623065034,51195.673318879875,73816.28975743489,xgb,61997.20623065034,49883.798572570086,55990.0,55940.50240161021
HYDERABAD – KOCHI,HYDERABAD,KOCHI,2026-07-01,2027-04-01,9,61354.58250298102,50319.55381794106,72763.24224746552,xgb,61354.58250298102,59580.27904060895,60885.0,60467.430771794985
HYDERABAD – KOCHI,HYDERABAD,KOCHI,2026-07-01,2027-05-01,10,72183.4801090757,58797.143744398345,85268.33798489609,xgb,72183.4801090757,62550.27211177231,73023.0,67366.876110424
HYDERABAD – KOCHI,HYDERABAD,KOCHI,2026-07-01,2027-06-01,11,57226.2406642735,46295.87177380465,67333.33768319016,xgb,57226.2406642735,49774.46268782365,47776.0,53500.35167604858
HYDERABAD – KOCHI,HYDERABAD,KOCHI,2026-07-01,2027-07-01,12,54912.318573733166,44121.01223091747,64356.090172014985,xgb,54912.318573733166,46314.49133453263,43137.0,50613.4049541329
HYDERABAD – KOLKATA,HYDERABAD,KOLKATA,2026-07-01,2026-08-01,1,75763.55755540729,67557.10167061536,86290.64485356507,xgb,75763.55755540729,75337.71158620776,89577.0,75550.63457080752
HYDERABAD – KOLKATA,HYDERABAD,KOLKATA,2026-07-01,2026-09-01,2,75548.9824796915,65983.65081482378,88428.8857061488,xgb,75548.9824796915,72453.49970077215,80315.0,74001.24109023184
HYDERABAD – KOLKATA,HYDERABAD,KOLKATA,2026-07-01,2026-10-01,3,79933.46439960599,68380.6821885283,96151.5626795217,xgb,79933.46439960599,86560.31455108861,92920.0,83246.8894753473
HYDERABAD – KOLKATA,HYDERABAD,KOLKATA,2026-07-01,2026-11-01,4,81619.77678915858,69321.27686254168,98103.37415581595,xgb,81619.77678915858,79468.60093958197,84268.0,80544.18886437028
HYDERABAD – KOLKATA,HYDERABAD,KOLKATA,2026-07-01,2026-12-01,5,77032.95289477706,64955.21949192522,92517.9325218808,xgb,77032.95289477706,79414.50445398549,71802.0,78223.72867438127
HYDERABAD – KOLKATA,HYDERABAD,KOLKATA,2026-07-01,2027-01-01,6,84924.9476981759,71095.01573013769,101916.73272571931,xgb,84924.9476981759,78362.57632652555,88837.0,81643.76201235072
HYDERABAD – KOLKATA,HYDERABAD,KOLKATA,2026-07-01,2027-02-01,7,79521.70174601674,66117.76559343026,95056.27992987627,xgb,79521.70174601674,73056.28718964312,78181.0,76288.99446782994
HYDERABAD – KOLKATA,HYDERABAD,KOLKATA,2026-07-01,2027-03-01,8,82951.10833978653,68498.85829054035,98764.82217811422,xgb,82951.10833978653,80778.39642154572,81113.0,81864.75238066612
HYDERABAD – KOLKATA,HYDERABAD,KOLKATA,2026-07-01,2027-04-01,9,83938.63181972504,68841.712044113,99546.71276139349,xgb,83938.63181972504,79343.67741781715,84498.0,81641.15461877109
HYDERABAD – KOLKATA,HYDERABAD,KOLKATA,2026-07-01,2027-05-01,10,88876.85792911053,72394.75546637365,104987.76104287816,xgb,88876.85792911053,80155.46292369586,89354.0,84516.16042640319
HYDERABAD – KOLKATA,HYDERABAD,KOLKATA,2026-07-01,2027-06-01,11,83347.49616467953,67427.89584493256,98068.03730527752,xgb,83347.49616467953,75521.76666329698,75281.0,79434.63141398825
HYDERABAD – KOLKATA,HYDERABAD,KOLKATA,2026-07-01,2027-07-01,12,82022.65424481034,65903.65559393211,96128.83720506426,xgb,82022.65424481034,75032.01472248464,72156.0,78527.33448364749
HYDERABAD – MUMBAI,HYDERABAD,MUMBAI,2026-07-01,2026-08-01,1,182751.899625957,162956.82333158492,208144.65127782704,xgb,182751.899625957,191058.93398420306,198743.0,186905.41680508002
HYDERABAD – MUMBAI,HYDERABAD,MUMBAI,2026-07-01,2026-09-01,2,178685.83922946453,156062.24775350373,209148.94067272314,xgb,178685.83922946453,185649.56146939987,187828.0,182167.70034943218
HYDERABAD – MUMBAI,HYDERABAD,MUMBAI,2026-07-01,2026-10-01,3,178006.76877227426,152279.4535962053,214123.44771423197,xgb,178006.76877227426,176499.4787818815,179741.0,177253.12377707788
HYDERABAD – MUMBAI,HYDERABAD,MUMBAI,2026-07-01,2026-11-01,4,182730.01379683614,155196.18376595565,219633.42241570016,xgb,182730.01379683614,177540.16609126612,178562.0,180135.0899440511
HYDERABAD – MUMBAI,HYDERABAD,MUMBAI,2026-07-01,2026-12-01,5,180149.23900459707,151904.25553114538,216362.40740844732,xgb,180149.23900459707,188037.9929284966,161384.0,184093.61596654681
HYDERABAD – MUMBAI,HYDERABAD,MUMBAI,2026-07-01,2027-01-01,6,191210.282599926,160071.90369453473,229467.63930199613,xgb,191210.282599926,193415.66230805323,199542.0,192312.9724539896
HYDERABAD – MUMBAI,HYDERABAD,MUMBAI,2026-07-01,2027-02-01,7,181475.81423807144,150886.80301375367,216927.14592316205,xgb,181475.81423807144,175227.16383846258,168724.0,178351.489038267
HYDERABAD – MUMBAI,HYDERABAD,MUMBAI,2026-07-01,2027-03-01,8,183432.9082311988,151474.10370072114,218402.36888527768,xgb,183432.9082311988,172429.8989463893,177585.0,177931.40358879406
HYDERABAD – MUMBAI,HYDERABAD,MUMBAI,2026-07-01,2027-04-01,9,183745.9300299883,150698.00555683667,217912.81226806954,xgb,183745.9300299883,178057.52361070408,183305.0,180901.7268203462
HYDERABAD – MUMBAI,HYDERABAD,MUMBAI,2026-07-01,2027-05-01,10,191760.95619294047,156199.12601611984,226521.88562062217,xgb,191760.95619294047,188176.3485684685,202409.0,189968.65238070447
HYDERABAD – MUMBAI,HYDERABAD,MUMBAI,2026-07-01,2027-06-01,11,178167.155967772,144136.74061481602,209634.4113745201,xgb,178167.155967772,183113.01526727172,181207.0,180640.08561752187
HYDERABAD – MUMBAI,HYDERABAD,MUMBAI,2026-07-01,2027-07-01,12,173339.71915273368,139275.1948467148,203150.52953384494,xgb,173339.71915273368,180187.90933772578,173109.0,176763.81424522973
HYDERABAD – PUNE,HYDERABAD,PUNE,2026-07-01,2026-08-01,1,64102.19662293792,57158.86046399783,73008.97768796171,xgb,64102.19662293792,68986.93122462678,70120.0,66544.56392378235
HYDERABAD – PUNE,HYDERABAD,PUNE,2026-07-01,2026-09-01,2,64575.13460419575,56399.212711949884,75584.17082465143,xgb,64575.13460419575,64053.906494545125,64919.0,64314.52054937044
HYDERABAD – PUNE,HYDERABAD,PUNE,2026-07-01,2026-10-01,3,60662.77309372027,51895.18355990259,72970.94493834047,xgb,60662.77309372027,62441.098359344185,58649.0,61551.93572653223
HYDERABAD – PUNE,HYDERABAD,PUNE,2026-07-01,2026-11-01,4,63013.93630361557,53518.97170688811,75739.97397951082,xgb,63013.93630361557,58158.621762113726,59137.0,60586.27903286465
HYDERABAD – PUNE,HYDERABAD,PUNE,2026-07-01,2026-12-01,5,63106.46971078713,53212.222008727294,75791.98105480615,xgb,63106.46971078713,57066.26144063654,53842.0,60086.36557571184
HYDERABAD – PUNE,HYDERABAD,PUNE,2026-07-01,2027-01-01,6,65255.593861808375,54628.793986109114,78311.93422818984,xgb,65255.593861808375,57316.26959059438,58628.0,61285.93172620138
HYDERABAD – PUNE,HYDERABAD,PUNE,2026-07-01,2027-02-01,7,65557.68521467844,54507.481212059385,78364.39035503071,xgb,65557.68521467844,54176.578119774524,56549.0,59867.13166722648
HYDERABAD – PUNE,HYDERABAD,PUNE,2026-07-01,2027-03-01,8,65709.57402842243,54261.249666097734,78236.37952772259,xgb,65709.57402842243,56598.443309629205,57144.0,61154.00866902582
HYDERABAD – PUNE,HYDERABAD,PUNE,2026-07-01,2027-04-01,9,66946.4382109344,54905.67718085123,79394.88302948723,xgb,66946.4382109344,64864.61200758701,62220.0,65905.5251092607
HYDERABAD – PUNE,HYDERABAD,PUNE,2026-07-01,2027-05-01,10,73423.99570964773,59807.60727391764,86733.72457120745,xgb,73423.99570964773,72273.46338178332,71691.0,72848.72954571553
HYDERABAD – PUNE,HYDERABAD,PUNE,2026-07-01,2027-06-01,11,65120.61889347434,52682.40211356826,76621.99318345363,xgb,65120.61889347434,66286.35000730555,60299.0,65703.48445038995
HYDERABAD – PUNE,HYDERABAD,PUNE,2026-07-01,2027-07-01,12,63095.75347208977,50696.247817746604,73946.90490930004,xgb,63095.75347208977,65083.981028311966,61633.0,64089.86725020087
HYDERABAD – TIRUPATI,HYDERABAD,TIRUPATI,2026-07-01,2026-08-01,1,44362.946861192584,39557.70040653,50527.02665733698,xgb,44362.946861192584,39059.28482787203,66356.0,41711.11584453231
HYDERABAD – TIRUPATI,HYDERABAD,TIRUPATI,2026-07-01,2026-09-01,2,49207.94398351014,42977.677349872356,57597.1179429465,xgb,49207.94398351014,35093.869806095885,57918.0,42150.90689480301
HYDERABAD – TIRUPATI,HYDERABAD,TIRUPATI,2026-07-01,2026-10-01,3,52315.41993318498,44754.27320560566,62929.9557650091,xgb,52315.41993318498,36087.230884768236,65255.0,44201.32540897661
HYDERABAD – TIRUPATI,HYDERABAD,TIRUPATI,2026-07-01,2026-11-01,4,57822.31993871927,49109.63012874645,69499.87993913445,xgb,57822.31993871927,38328.12349659581,66235.0,48075.221717657536
HYDERABAD – TIRUPATI,HYDERABAD,TIRUPATI,2026-07-01,2026-12-01,5,55350.72620692849,46672.475021430284,66477.19657384334,xgb,55350.72620692849,38761.06199597026,57721.0,47055.894101449376
HYDERABAD – TIRUPATI,HYDERABAD,TIRUPATI,2026-07-01,2027-01-01,6,56490.05159264803,47290.710391121786,67792.58210780933,xgb,56490.05159264803,40293.672760675916,64001.0,48391.862176661976
HYDERABAD – TIRUPATI,HYDERABAD,TIRUPATI,2026-07-01,2027-02-01,7,51096.766698628664,42484.05113301474,61078.52890685551,xgb,51096.766698628664,37279.053894070435,50450.0,44187.91029634955
HYDERABAD – TIRUPATI,HYDERABAD,TIRUPATI,2026-07-01,2027-03-01,8,50607.485661029816,41790.33961228872,60255.24459202105,xgb,50607.485661029816,41474.21032698299,52040.0,46040.8479940064
HYDERABAD – TIRUPATI,HYDERABAD,TIRUPATI,2026-07-01,2027-04-01,9,49123.607341334224,40288.40067852424,58257.962082509635,xgb,49123.607341334224,36267.05516589687,40309.0,42695.33125361554
HYDERABAD – TIRUPATI,HYDERABAD,TIRUPATI,2026-07-01,2027-05-01,10,54311.44174936414,44239.452609896776,64156.59600415292,xgb,54311.44174936414,38084.913206510784,45341.0,46198.17747793746
HYDERABAD – TIRUPATI,HYDERABAD,TIRUPATI,2026-07-01,2027-06-01,11,54031.4890768826,43711.32650013014,63574.34032549731,xgb,54031.4890768826,36188.990705683434,40190.0,45110.23989128302
HYDERABAD – TIRUPATI,HYDERABAD,TIRUPATI,2026-07-01,2027-07-01,12,54670.40420106053,43926.6385954063,64072.571581177814,xgb,54670.40420106053,36585.29842210894,41011.0,45627.85131158474
HYDERABAD – VISAKHAPATNAM,HYDERABAD,VISAKHAPATNAM,2026-07-01,2026-08-01,1,89902.19522209962,80164.28925726209,102393.79788617647,xgb,89902.19522209962,98173.40299217631,85247.0,94037.79910713797
HYDERABAD – VISAKHAPATNAM,HYDERABAD,VISAKHAPATNAM,2026-07-01,2026-09-01,2,87695.82837454477,76592.5724934569,102646.57616432171,xgb,87695.82837454477,86647.54190243813,78089.0,87171.68513849145
HYDERABAD – VISAKHAPATNAM,HYDERABAD,VISAKHAPATNAM,2026-07-01,2026-10-01,3,89694.98101222515,76731.36697592305,107893.64196352768,xgb,89694.98101222515,93728.43945699248,82181.0,91711.71023460882
HYDERABAD – VISAKHAPATNAM,HYDERABAD,VISAKHAPATNAM,2026-07-01,2026-11-01,4,90544.2732781569,76901.026725994,108830.2255716699,xgb,90544.2732781569,91907.45437487216,90724.0,91225.86382651454
HYDERABAD – VISAKHAPATNAM,HYDERABAD,VISAKHAPATNAM,2026-07-01,2026-12-01,5,86575.17595720291,73001.35001359196,103978.31040203481,xgb,86575.17595720291,92089.34855615339,74060.0,89332.26225667815
HYDERABAD – VISAKHAPATNAM,HYDERABAD,VISAKHAPATNAM,2026-07-01,2027-01-01,6,89877.55101056893,75241.09317785189,107860.2529958709,xgb,89877.55101056893,97321.33540366657,90452.0,93599.44320711776
HYDERABAD – VISAKHAPATNAM,HYDERABAD,VISAKHAPATNAM,2026-07-01,2027-02-01,7,84218.56055251756,70022.93616668468,100670.67091622371,xgb,84218.56055251756,89423.21237508101,74211.0,86820.88646379928
HYDERABAD – VISAKHAPATNAM,HYDERABAD,VISAKHAPATNAM,2026-07-01,2027-03-01,8,86441.46843258539,71381.1064746181,102920.58092326316,xgb,86441.46843258539,99561.4005684066,83827.0,93001.43450049599
HYDERABAD – VISAKHAPATNAM,HYDERABAD,VISAKHAPATNAM,2026-07-01,2027-04-01,9,86591.18962387243,71017.18973030717,102692.50396727781,xgb,86591.18962387243,97190.00104659163,84417.0,91890.59533523204
HYDERABAD – VISAKHAPATNAM,HYDERABAD,VISAKHAPATNAM,2026-07-01,2027-05-01,10,91937.0870373249,74887.46890294638,108602.72459847476,xgb,91937.0870373249,105635.20557709773,96030.0,98786.14630721131
HYDERABAD – VISAKHAPATNAM,HYDERABAD,VISAKHAPATNAM,2026-07-01,2027-06-01,11,90301.7965483268,73053.9057854886,106250.58172278624,xgb,90301.7965483268,99985.69754690201,91042.0,95143.74704761441
HYDERABAD – VISAKHAPATNAM,HYDERABAD,VISAKHAPATNAM,2026-07-01,2027-07-01,12,86284.09029491742,69327.63908200111,101123.15122833246,xgb,86284.09029491742,94487.93391596053,90612.0,90386.01210543897
INDORE – MUMBAI,INDORE,MUMBAI,2026-07-01,2026-08-01,1,65200.46747922897,58138.17028384186,74259.84952491215,xgb,65200.46747922897,67205.66521874828,56271.0,66203.06634898862
INDORE – MUMBAI,INDORE,MUMBAI,2026-07-01,2026-09-01,2,65096.596130132675,56854.65147646317,76194.53326983229,xgb,65096.596130132675,64642.238163699556,53276.0,64869.417146916116
INDORE – MUMBAI,INDORE,MUMBAI,2026-07-01,2026-10-01,3,63900.579432845116,54665.029805485676,76865.68591446223,xgb,63900.579432845116,60007.25676203614,51499.0,61953.918097440626
INDORE – MUMBAI,INDORE,MUMBAI,2026-07-01,2026-11-01,4,66650.78233679137,56607.81635569758,80111.30261057774,xgb,66650.78233679137,65973.15632371778,62201.0,66311.96933025456
INDORE – MUMBAI,INDORE,MUMBAI,2026-07-01,2026-12-01,5,67951.87186320624,57297.93011817677,81611.39433877077,xgb,67951.87186320624,69735.5677026354,61295.0,68843.71978292082
INDORE – MUMBAI,INDORE,MUMBAI,2026-07-01,2027-01-01,6,72041.05247517428,60309.248315830286,86455.02752013538,xgb,72041.05247517428,72756.95911703068,72479.0,72399.00579610249
INDORE – MUMBAI,INDORE,MUMBAI,2026-07-01,2027-02-01,7,68765.5609903733,57174.64720490561,82198.9252180877,xgb,68765.5609903733,67864.32007398612,69300.0,68314.94053217971
INDORE – MUMBAI,INDORE,MUMBAI,2026-07-01,2027-03-01,8,69041.9467363755,57013.035994959326,82204.03233573609,xgb,69041.9467363755,68688.21494112616,68997.0,68865.08083875083
INDORE – MUMBAI,INDORE,MUMBAI,2026-07-01,2027-04-01,9,67564.32276666164,55412.43110022931,80127.66095373053,xgb,67564.32276666164,66277.23986493742,65467.0,66920.78131579954
INDORE – MUMBAI,INDORE,MUMBAI,2026-07-01,2027-05-01,10,66850.84009667239,54453.43517184664,78969.03861276433,xgb,66850.84009667239,68840.26671142233,66150.0,67845.55340404736
INDORE – MUMBAI,INDORE,MUMBAI,2026-07-01,2027-06-01,11,68700.2805753549,55578.338598199276,80833.88210049228,xgb,68700.2805753549,69664.50755461387,68725.0,69182.39406498439
INDORE – MUMBAI,INDORE,MUMBAI,2026-07-01,2027-07-01,12,65095.175512234375,52302.74571438038,76290.18576958065,xgb,65095.175512234375,66302.7894958237,65000.0,65698.98250402903
JAIPUR – MUMBAI,JAIPUR,MUMBAI,2026-07-01,2026-08-01,1,76805.2448810935,68485.95689918497,87477.07107178366,xgb,76805.2448810935,56330.09054098063,88560.0,66567.66771103707
JAIPUR – MUMBAI,JAIPUR,MUMBAI,2026-07-01,2026-09-01,2,80318.68018839757,70149.45236202698,94011.74122176647,xgb,80318.68018839757,50782.53589675885,84060.0,65550.60804257821
JAIPUR – MUMBAI,JAIPUR,MUMBAI,2026-07-01,2026-10-01,3,85578.4880617261,73209.83067953328,102941.9332777764,xgb,85578.4880617261,46865.98205986587,88237.0,66222.23506079598
JAIPUR – MUMBAI,JAIPUR,MUMBAI,2026-07-01,2026-11-01,4,96074.44968797764,81597.91398892022,115477.25386337645,xgb,96074.44968797764,54162.67022742338,108037.0,75118.55995770052
JAIPUR – MUMBAI,JAIPUR,MUMBAI,2026-07-01,2026-12-01,5,106969.35488502185,90197.99533009122,128472.07831536434,xgb,106969.35488502185,55816.80056844693,115536.0,81393.0777267344
JAIPUR – MUMBAI,JAIPUR,MUMBAI,2026-07-01,2027-01-01,6,112730.72431385517,94372.6529788077,135285.88961519842,xgb,112730.72431385517,54497.708305295855,127770.0,83614.21630957551
JAIPUR – MUMBAI,JAIPUR,MUMBAI,2026-07-01,2027-02-01,7,108740.65675715606,90411.66242780305,129983.16285383787,xgb,108740.65675715606,49700.55596788745,119223.0,79220.60636252175
JAIPUR – MUMBAI,JAIPUR,MUMBAI,2026-07-01,2027-03-01,8,105242.73046517372,86906.69750564083,125306.09618083417,xgb,105242.73046517372,47762.041512446005,118619.0,76502.38598880987
JAIPUR – MUMBAI,JAIPUR,MUMBAI,2026-07-01,2027-04-01,9,92311.93959460656,75709.02486776172,109477.00642783134,xgb,92311.93959460656,37925.206655577735,94605.0,65118.57312509215
JAIPUR – MUMBAI,JAIPUR,MUMBAI,2026-07-01,2027-05-01,10,88335.65782930455,71953.92025013456,104348.4564130933,xgb,88335.65782930455,38034.908910946855,89325.0,63185.283370125704
JAIPUR – MUMBAI,JAIPUR,MUMBAI,2026-07-01,2027-06-01,11,70263.27224663894,56842.79457429251,82672.92385436175,xgb,70263.27224663894,34444.73182140977,64290.0,52354.00203402435
JAIPUR – MUMBAI,JAIPUR,MUMBAI,2026-07-01,2027-07-01,12,70644.39768205087,56761.44105972075,82793.75822146548,xgb,70644.39768205087,35602.12961064757,58174.0,53123.26364634922
KOCHI – MUMBAI,KOCHI,MUMBAI,2026-07-01,2026-08-01,1,106914.92432149252,95334.25627764383,121770.38752997747,xgb,106914.92432149252,111681.51299391415,104457.0,109298.21865770334
KOCHI – MUMBAI,KOCHI,MUMBAI,2026-07-01,2026-09-01,2,106558.51115290324,93067.03228135103,124725.04717440029,xgb,106558.51115290324,109880.47300299948,100484.0,108219.49207795136
KOCHI – MUMBAI,KOCHI,MUMBAI,2026-07-01,2026-10-01,3,106545.6891746521,91146.6425824716,128163.27414128564,xgb,106545.6891746521,96484.42507452185,95079.0,101515.05712458698
KOCHI – MUMBAI,KOCHI,MUMBAI,2026-07-01,2026-11-01,4,106558.92203013103,90502.5819331312,128079.12749586106,xgb,106558.92203013103,107681.97709062684,97957.0,107120.44956037894
KOCHI – MUMBAI,KOCHI,MUMBAI,2026-07-01,2026-12-01,5,108010.25127029419,91075.69312866931,129722.21319811301,xgb,108010.25127029419,120450.3591639662,109234.0,114230.3052171302
KOCHI – MUMBAI,KOCHI,MUMBAI,2026-07-01,2027-01-01,6,118929.24838002524,99561.7543904941,142724.614485433,xgb,118929.24838002524,128786.5893595053,133412.0,123857.91886976527
KOCHI – MUMBAI,KOCHI,MUMBAI,2026-07-01,2027-02-01,7,108321.27228800456,90062.96812906374,129481.8515561341,xgb,108321.27228800456,110942.68241025017,111540.0,109631.97734912737
KOCHI – MUMBAI,KOCHI,MUMBAI,2026-07-01,2027-03-01,8,109631.50107065837,90530.82962143308,130531.53749327199,xgb,109631.50107065837,107404.06093429826,113022.0,108517.78100247832
KOCHI – MUMBAI,KOCHI,MUMBAI,2026-07-01,2027-04-01,9,116130.91358439128,95243.99837212672,137725.03133160406,xgb,116130.91358439128,118375.19382896797,122591.0,117253.05370667962
KOCHI – MUMBAI,KOCHI,MUMBAI,2026-07-01,2027-05-01,10,115388.17799377441,93989.5842878758,136304.84628570083,xgb,115388.17799377441,121817.6616061224,125099.0,118602.9197999484
KOCHI – MUMBAI,KOCHI,MUMBAI,2026-07-01,2027-06-01,11,103832.5103149414,84000.21611927777,122171.04248635398,xgb,103832.5103149414,105503.23209876035,94818.0,104667.87120685088
KOCHI – MUMBAI,KOCHI,MUMBAI,2026-07-01,2027-07-01,12,99725.41415532431,80127.48927678807,116876.10198436523,xgb,99725.41415532431,107572.5599437175,105331.0,103648.9870495209
KOLKATA – MUMBAI,KOLKATA,MUMBAI,2026-07-01,2026-08-01,1,151621.7747423748,135198.6097571879,172689.10197086868,xgb,151621.7747423748,164814.52822212505,181020.0,158218.15148224993
KOLKATA – MUMBAI,KOLKATA,MUMBAI,2026-07-01,2026-09-01,2,170806.8004665474,149180.7819094265,199926.65077057117,xgb,170806.8004665474,167662.08806947066,198904.0,169234.44426800904
KOLKATA – MUMBAI,KOLKATA,MUMBAI,2026-07-01,2026-10-01,3,167654.87261197466,143423.7168068265,201671.20383883885,xgb,167654.87261197466,165029.030138493,176650.0,166341.95137523382
KOLKATA – MUMBAI,KOLKATA,MUMBAI,2026-07-01,2026-11-01,4,176566.2043579618,149961.13954690666,212224.79515163542,xgb,176566.2043579618,167803.42977540434,188236.0,172184.81706668308
KOLKATA – MUMBAI,KOLKATA,MUMBAI,2026-07-01,2026-12-01,5,179758.28261746466,151574.5958597494,215892.86190506877,xgb,179758.28261746466,170290.84114704456,189122.0,175024.5618822546
KOLKATA – MUMBAI,KOLKATA,MUMBAI,2026-07-01,2027-01-01,6,185381.6616035799,155192.4670548683,222472.82771429492,xgb,185381.6616035799,169676.25645161865,209239.0,177528.95902759928
KOLKATA – MUMBAI,KOLKATA,MUMBAI,2026-07-01,2027-02-01,7,177154.43860738474,147293.82531436463,211761.58881593784,xgb,177154.43860738474,152710.0705002145,184786.0,164932.25455379963
KOLKATA – MUMBAI,KOLKATA,MUMBAI,2026-07-01,2027-03-01,8,177476.39026446143,146555.36676911463,211310.30646971875,xgb,177476.39026446143,154010.94872187686,181313.0,165743.66949316915
KOLKATA – MUMBAI,KOLKATA,MUMBAI,2026-07-01,2027-04-01,9,180858.7096832891,148330.07094310303,214488.72387991243,xgb,180858.7096832891,154754.9713629378,181509.0,167806.84052311344
KOLKATA – MUMBAI,KOLKATA,MUMBAI,2026-07-01,2027-05-01,10,203859.21253912646,166053.77581089802,240813.21944929965,xgb,203859.21253912646,166663.3204279782,212158.0,185261.26648355235
KOLKATA – MUMBAI,KOLKATA,MUMBAI,2026-07-01,2027-06-01,11,176129.94291316468,142488.64084000586,207237.39292727978,xgb,176129.94291316468,145097.6447410621,168754.0,160613.7938271134
KOLKATA – MUMBAI,KOLKATA,MUMBAI,2026-07-01,2027-07-01,12,161439.82546022534,129713.85471774555,189204.1027319217,xgb,161439.82546022534,137299.94207755305,144138.0,149369.88376888918
LUCKNOW – MUMBAI,LUCKNOW,MUMBAI,2026-07-01,2026-08-01,1,78541.49481269717,70034.14202854835,89454.56699540725,xgb,78541.49481269717,77350.5437529405,75592.0,77946.01928281883
LUCKNOW – MUMBAI,LUCKNOW,MUMBAI,2026-07-01,2026-09-01,2,84211.94233252604,73549.78472147074,98568.74281023603,xgb,84211.94233252604,78597.66716227359,80226.0,81404.80474739982
LUCKNOW – MUMBAI,LUCKNOW,MUMBAI,2026-07-01,2026-10-01,3,87011.2801365753,74435.54134087412,104665.43166517103,xgb,87011.2801365753,79233.83857869759,82367.0,83122.55935763643
LUCKNOW – MUMBAI,LUCKNOW,MUMBAI,2026-07-01,2026-11-01,4,75900.16211913028,64463.49597063471,91228.64942518655,xgb,75900.16211913028,78928.21955036372,62257.0,77414.190834747
LUCKNOW – MUMBAI,LUCKNOW,MUMBAI,2026-07-01,2026-12-01,5,75956.74870762725,64047.7496810518,91225.39234751546,xgb,75956.74870762725,84384.31318769013,62270.0,80170.5309476587
LUCKNOW – MUMBAI,LUCKNOW,MUMBAI,2026-07-01,2027-01-01,6,82911.51498454809,69409.46826350066,99500.45235937375,xgb,82911.51498454809,89620.9184344707,79078.0,86266.2167095094
LUCKNOW – MUMBAI,LUCKNOW,MUMBAI,2026-07-01,2027-02-01,7,83308.87966361642,69266.58832129666,99583.28370840938,xgb,83308.87966361642,83768.86280806971,70236.0,83538.87123584306
LUCKNOW – MUMBAI,LUCKNOW,MUMBAI,2026-07-01,2027-03-01,8,88258.86741900444,72881.86708071093,105084.44698018323,xgb,88258.86741900444,79920.32500914732,71971.0,84089.59621407588
LUCKNOW – MUMBAI,LUCKNOW,MUMBAI,2026-07-01,2027-04-01,9,94337.36036685109,77370.16027762264,111879.04676926331,xgb,94337.36036685109,76238.36335372642,95345.0,85287.86186028876
LUCKNOW – MUMBAI,LUCKNOW,MUMBAI,2026-07-01,2027-05-01,10,100716.03192507227,82038.36940966955,118973.04809504305,xgb,100716.03192507227,85872.14062561347,123734.0,93294.08627534287
LUCKNOW – MUMBAI,LUCKNOW,MUMBAI,2026-07-01,2027-06-01,11,92183.90173812707,74576.52372300066,108465.09770058002,xgb,92183.90173812707,80210.81200312599,105072.0,86197.35687062654
